day,month1,month2,month3,month4,month5,month6,month7,month8,month9,month10,month11,month12,time0,time1,time2,time3,time4,time5,time6,time7,time8,time9,time10,time11,time12,time13,time14,time15,time16,time17,time18,time19,time20,time21,time22,time23,weekday1,weekday2,weekday3,weekday4,weekday5,weekday6,weekday7,holiday,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t26,t27,t28,t29,t30,t31,t32,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,y
27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,27.82225474,16.30807652,18.14640741,,,11.88766206,10.0346176,,,27.1314079,,17.6056177,18.70225416,17.94380869,,,15.58509237,18.2125273,13.46209373,18.61025955,,20.81513718,,,12.11194934,23.36739642,40.90189666,,,,51.55728729,48.95620084,47.84355491,48.23963242,,46.89236759,43.79298368,25.16630586,13.12938448,18.00430832
27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,27.82225474,16.30807652,18.14640741,,,11.88766206,10.0346176,,19.59653047,,28.48248807,40.46102466,26.38699407,,23.5501597,15.58509237,15.58509237,18.2125273,13.46209373,18.61025955,,20.81513718,,,12.11194934,23.36739642,40.90189666,,,,51.55728729,48.95620084,47.84355491,48.23963242,,46.89236759,43.79298368,25.16630586,13.12938448,18.00430832,22.97903018
27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27.82225474,16.30807652,18.14640741,,,11.88766206,10.0346176,,19.59653047,,27.82225474,30.42920465,39.6196138,,13.28820998,22.883177,18.2125273,18.2125273,13.46209373,18.61025955,,20.81513718,,,12.11194934,23.36739642,40.90189666,,,,51.55728729,48.95620084,47.84355491,48.23963242,,46.89236759,43.79298368,25.16630586,13.12938448,18.00430832,22.97903018,26.49578747
27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16.30807652,18.14640741,,,11.88766206,10.0346176,,19.59653047,,,16.30807652,,,,,19.3458769,13.46209373,13.46209373,18.61025955,,20.81513718,,,12.11194934,23.36739642,40.90189666,,,,51.55728729,48.95620084,47.84355491,48.23963242,,46.89236759,43.79298368,25.16630586,13.12938448,18.00430832,22.97903018,26.49578747,18.69393721
27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18.14640741,,,11.88766206,10.0346176,,19.59653047,,,,18.14640741,15.19700476,41.94895778,12.46834405,17.85705725,15.84469486,18.61025955,18.61025955,,20.81513718,,,12.11194934,23.36739642,40.90189666,,,,51.55728729,48.95620084,47.84355491,48.23963242,,46.89236759,43.79298368,25.16630586,13.12938448,18.00430832,22.97903018,26.49578747,18.69393721,
27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,11.88766206,10.0346176,,19.59653047,,,,40.60516125,,,42.33822902,14.10058417,17.07184213,12.18154534,,,20.81513718,,,12.11194934,23.36739642,40.90189666,,,,51.55728729,48.95620084,47.84355491,48.23963242,,46.89236759,43.79298368,25.16630586,13.12938448,18.00430832,22.97903018,26.49578747,18.69393721,,13.2720618
27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,11.88766206,10.0346176,,19.59653047,,,,40.60516125,,,,,15.25467761,17.65998639,,20.81513718,20.81513718,,,12.11194934,23.36739642,40.90189666,,,,51.55728729,48.95620084,47.84355491,48.23963242,,46.89236759,43.79298368,25.16630586,13.12938448,18.00430832,22.97903018,26.49578747,18.69393721,,13.2720618,12.48356047
27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11.88766206,10.0346176,,19.59653047,,,,40.60516125,,51.45359345,11.88766206,,,9.770286628,17.33240238,,,,,12.11194934,23.36739642,40.90189666,,,,51.55728729,48.95620084,47.84355491,48.23963242,,46.89236759,43.79298368,25.16630586,13.12938448,18.00430832,22.97903018,26.49578747,18.69393721,,13.2720618,12.48356047,17.50346461
27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10.0346176,,19.59653047,,,,40.60516125,,51.45359345,49.85473243,10.0346176,,38.18748795,5.362329651,9.691400594,6.502812155,,,12.11194934,23.36739642,40.90189666,,,,51.55728729,48.95620084,47.84355491,48.23963242,,46.89236759,43.79298368,25.16630586,13.12938448,18.00430832,22.97903018,26.49578747,18.69393721,,13.2720618,12.48356047,17.50346461,
27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,19.59653047,,,,40.60516125,,51.45359345,49.85473243,48.7648094,,19.52995658,,,,6.729727499,12.11194934,12.11194934,23.36739642,40.90189666,,,,51.55728729,48.95620084,47.84355491,48.23963242,,46.89236759,43.79298368,25.16630586,13.12938448,18.00430832,22.97903018,26.49578747,18.69393721,,13.2720618,12.48356047,17.50346461,,7.082977652
27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,19.59653047,,,,40.60516125,,51.45359345,49.85473243,48.7648094,48.90987588,19.59653047,32.12742588,44.59242853,24.5547151,24.77340719,,23.36739642,23.36739642,40.90189666,,,,51.55728729,48.95620084,47.84355491,48.23963242,,46.89236759,43.79298368,25.16630586,13.12938448,18.00430832,22.97903018,26.49578747,18.69393721,,13.2720618,12.48356047,17.50346461,,7.082977652,18.63794647
27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,,,,40.60516125,,51.45359345,49.85473243,48.7648094,48.90987588,46.36571235,,,,39.27196752,,,40.90189666,40.90189666,,,,51.55728729,48.95620084,47.84355491,48.23963242,,46.89236759,43.79298368,25.16630586,13.12938448,18.00430832,22.97903018,26.49578747,18.69393721,,13.2720618,12.48356047,17.50346461,,7.082977652,18.63794647,39.82180622
27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,,,40.60516125,,51.45359345,49.85473243,48.7648094,48.90987588,46.36571235,49.92786256,,,,46.55343158,,45.70139076,,,,,51.55728729,48.95620084,47.84355491,48.23963242,,46.89236759,43.79298368,25.16630586,13.12938448,18.00430832,22.97903018,26.49578747,18.69393721,,13.2720618,12.48356047,17.50346461,,7.082977652,18.63794647,39.82180622,43.09647076
27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,,40.60516125,,51.45359345,49.85473243,48.7648094,48.90987588,46.36571235,49.92786256,42.84857988,,35.59294024,,39.36943075,,44.85441229,,,,51.55728729,48.95620084,47.84355491,48.23963242,,46.89236759,43.79298368,25.16630586,13.12938448,18.00430832,22.97903018,26.49578747,18.69393721,,13.2720618,12.48356047,17.50346461,,7.082977652,18.63794647,39.82180622,43.09647076,
27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,40.60516125,,51.45359345,49.85473243,48.7648094,48.90987588,46.36571235,49.92786256,42.84857988,,40.60516125,36.6059392,47.59942206,,45.99959638,45.89944693,,,51.55728729,48.95620084,47.84355491,48.23963242,,46.89236759,43.79298368,25.16630586,13.12938448,18.00430832,22.97903018,26.49578747,18.69393721,,13.2720618,12.48356047,17.50346461,,7.082977652,18.63794647,39.82180622,43.09647076,,
28,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,51.45359345,49.85473243,48.7648094,48.90987588,46.36571235,49.92786256,42.84857988,,27.1314079,,,,48.88896927,49.94532148,,51.55728729,51.55728729,48.95620084,47.84355491,48.23963242,,46.89236759,43.79298368,25.16630586,13.12938448,18.00430832,22.97903018,26.49578747,18.69393721,,13.2720618,12.48356047,17.50346461,,7.082977652,18.63794647,39.82180622,43.09647076,,,50.7323265
28,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,51.45359345,49.85473243,48.7648094,48.90987588,46.36571235,49.92786256,42.84857988,,27.1314079,28.48248807,51.45359345,46.78727915,47.9047422,,,49.56816926,48.95620084,48.95620084,47.84355491,48.23963242,,46.89236759,43.79298368,25.16630586,13.12938448,18.00430832,22.97903018,26.49578747,18.69393721,,13.2720618,12.48356047,17.50346461,,7.082977652,18.63794647,39.82180622,43.09647076,,,50.7323265,47.52339638
28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,49.85473243,48.7648094,48.90987588,46.36571235,49.92786256,42.84857988,,27.1314079,28.48248807,30.42920465,49.85473243,,,47.21217455,,46.36079495,47.84355491,47.84355491,48.23963242,,46.89236759,43.79298368,25.16630586,13.12938448,18.00430832,22.97903018,26.49578747,18.69393721,,13.2720618,12.48356047,17.50346461,,7.082977652,18.63794647,39.82180622,43.09647076,,,50.7323265,47.52339638,
28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48.7648094,48.90987588,46.36571235,49.92786256,42.84857988,,27.1314079,28.48248807,30.42920465,,48.7648094,,48.8912002,,,48.65684837,48.23963242,48.23963242,,46.89236759,43.79298368,25.16630586,13.12938448,18.00430832,22.97903018,26.49578747,18.69393721,,13.2720618,12.48356047,17.50346461,,7.082977652,18.63794647,39.82180622,43.09647076,,,50.7323265,47.52339638,,49.77031638
28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48.90987588,46.36571235,49.92786256,42.84857988,,27.1314079,28.48248807,30.42920465,,15.19700476,48.90987588,47.42196982,,47.07382109,,46.51047048,,,46.89236759,43.79298368,25.16630586,13.12938448,18.00430832,22.97903018,26.49578747,18.69393721,,13.2720618,12.48356047,17.50346461,,7.082977652,18.63794647,39.82180622,43.09647076,,,50.7323265,47.52339638,,49.77031638,
28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,46.36571235,49.92786256,42.84857988,,27.1314079,28.48248807,30.42920465,,15.19700476,,46.36571235,46.95459494,46.50655931,,,49.26836902,46.89236759,46.89236759,43.79298368,25.16630586,13.12938448,18.00430832,22.97903018,26.49578747,18.69393721,,13.2720618,12.48356047,17.50346461,,7.082977652,18.63794647,39.82180622,43.09647076,,,50.7323265,47.52339638,,49.77031638,,46.5979634
28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,49.92786256,42.84857988,,27.1314079,28.48248807,30.42920465,,15.19700476,,,49.92786256,44.5202044,46.14603601,,,,43.79298368,43.79298368,25.16630586,13.12938448,18.00430832,22.97903018,26.49578747,18.69393721,,13.2720618,12.48356047,17.50346461,,7.082977652,18.63794647,39.82180622,43.09647076,,,50.7323265,47.52339638,,49.77031638,,46.5979634,
28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42.84857988,,27.1314079,28.48248807,30.42920465,,15.19700476,,,,42.84857988,,,25.59284974,25.08674772,28.07631306,25.16630586,25.16630586,13.12938448,18.00430832,22.97903018,26.49578747,18.69393721,,13.2720618,12.48356047,17.50346461,,7.082977652,18.63794647,39.82180622,43.09647076,,,50.7323265,47.52339638,,49.77031638,,46.5979634,,
28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,27.1314079,28.48248807,30.42920465,,15.19700476,,,,,,43.81170956,15.85892952,,,,13.12938448,13.12938448,18.00430832,22.97903018,26.49578747,18.69393721,,13.2720618,12.48356047,17.50346461,,7.082977652,18.63794647,39.82180622,43.09647076,,,50.7323265,47.52339638,,49.77031638,,46.5979634,,,
28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27.1314079,28.48248807,30.42920465,,15.19700476,,,,,19.52995658,27.1314079,,17.6056177,18.70225416,17.94380869,,18.00430832,18.00430832,22.97903018,26.49578747,18.69393721,,13.2720618,12.48356047,17.50346461,,7.082977652,18.63794647,39.82180622,43.09647076,,,50.7323265,47.52339638,,49.77031638,,46.5979634,,,,
28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28.48248807,30.42920465,,15.19700476,,,,,19.52995658,32.12742588,28.48248807,40.46102466,26.38699407,,23.5501597,15.58509237,22.97903018,22.97903018,26.49578747,18.69393721,,13.2720618,12.48356047,17.50346461,,7.082977652,18.63794647,39.82180622,43.09647076,,,50.7323265,47.52339638,,49.77031638,,46.5979634,,,,,23.06370145
28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30.42920465,,15.19700476,,,,,19.52995658,32.12742588,,30.42920465,39.6196138,,13.28820998,22.883177,18.2125273,26.49578747,26.49578747,18.69393721,,13.2720618,12.48356047,17.50346461,,7.082977652,18.63794647,39.82180622,43.09647076,,,50.7323265,47.52339638,,49.77031638,,46.5979634,,,,,23.06370145,16.64455845
28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,15.19700476,,,,,19.52995658,32.12742588,,,,,,,19.3458769,13.46209373,18.69393721,18.69393721,,13.2720618,12.48356047,17.50346461,,7.082977652,18.63794647,39.82180622,43.09647076,,,50.7323265,47.52339638,,49.77031638,,46.5979634,,,,,23.06370145,16.64455845,18.74067396
28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15.19700476,,,,,19.52995658,32.12742588,,,35.59294024,15.19700476,41.94895778,12.46834405,17.85705725,15.84469486,18.61025955,,,13.2720618,12.48356047,17.50346461,,7.082977652,18.63794647,39.82180622,43.09647076,,,50.7323265,47.52339638,,49.77031638,,46.5979634,,,,,23.06370145,16.64455845,18.74067396,14.24833658
28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,,19.52995658,32.12742588,,,35.59294024,36.6059392,,42.33822902,14.10058417,17.07184213,12.18154534,,13.2720618,13.2720618,12.48356047,17.50346461,,7.082977652,18.63794647,39.82180622,43.09647076,,,50.7323265,47.52339638,,49.77031638,,46.5979634,,,,,23.06370145,16.64455845,18.74067396,14.24833658,
28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,19.52995658,32.12742588,,,35.59294024,36.6059392,,,,15.25467761,17.65998639,,20.81513718,12.48356047,12.48356047,17.50346461,,7.082977652,18.63794647,39.82180622,43.09647076,,,50.7323265,47.52339638,,49.77031638,,46.5979634,,,,,23.06370145,16.64455845,18.74067396,14.24833658,,16.40683713
28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,19.52995658,32.12742588,,,35.59294024,36.6059392,,46.78727915,,,9.770286628,17.33240238,,,17.50346461,17.50346461,,7.082977652,18.63794647,39.82180622,43.09647076,,,50.7323265,47.52339638,,49.77031638,,46.5979634,,,,,23.06370145,16.64455845,18.74067396,14.24833658,,16.40683713,
28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,19.52995658,32.12742588,,,35.59294024,36.6059392,,46.78727915,,,38.18748795,5.362329651,9.691400594,6.502812155,,,,7.082977652,18.63794647,39.82180622,43.09647076,,,50.7323265,47.52339638,,49.77031638,,46.5979634,,,,,23.06370145,16.64455845,18.74067396,14.24833658,,16.40683713,,
28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,19.52995658,32.12742588,,,35.59294024,36.6059392,,46.78727915,,,19.52995658,,,,6.729727499,12.11194934,7.082977652,7.082977652,18.63794647,39.82180622,43.09647076,,,50.7323265,47.52339638,,49.77031638,,46.5979634,,,,,23.06370145,16.64455845,18.74067396,14.24833658,,16.40683713,,,16.51112536
28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,32.12742588,,,35.59294024,36.6059392,,46.78727915,,,47.42196982,32.12742588,44.59242853,24.5547151,24.77340719,,23.36739642,18.63794647,18.63794647,39.82180622,43.09647076,,,50.7323265,47.52339638,,49.77031638,,46.5979634,,,,,23.06370145,16.64455845,18.74067396,14.24833658,,16.40683713,,,16.51112536,
28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,,,35.59294024,36.6059392,,46.78727915,,,47.42196982,46.95459494,,,39.27196752,,,40.90189666,39.82180622,39.82180622,43.09647076,,,50.7323265,47.52339638,,49.77031638,,46.5979634,,,,,23.06370145,16.64455845,18.74067396,14.24833658,,16.40683713,,,16.51112536,,
28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,,35.59294024,36.6059392,,46.78727915,,,47.42196982,46.95459494,44.5202044,,,46.55343158,,45.70139076,,43.09647076,43.09647076,,,50.7323265,47.52339638,,49.77031638,,46.5979634,,,,,23.06370145,16.64455845,18.74067396,14.24833658,,16.40683713,,,16.51112536,,,
28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,35.59294024,36.6059392,,46.78727915,,,47.42196982,46.95459494,44.5202044,,35.59294024,,39.36943075,,44.85441229,,,,,50.7323265,47.52339638,,49.77031638,,46.5979634,,,,,23.06370145,16.64455845,18.74067396,14.24833658,,16.40683713,,,16.51112536,,,,
28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,36.6059392,,46.78727915,,,47.42196982,46.95459494,44.5202044,,43.81170956,36.6059392,47.59942206,,45.99959638,45.89944693,,,,50.7323265,47.52339638,,49.77031638,,46.5979634,,,,,23.06370145,16.64455845,18.74067396,14.24833658,,16.40683713,,,16.51112536,,,,,
29,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,46.78727915,,,47.42196982,46.95459494,44.5202044,,43.81170956,,,,48.88896927,49.94532148,,51.55728729,50.7323265,50.7323265,47.52339638,,49.77031638,,46.5979634,,,,,23.06370145,16.64455845,18.74067396,14.24833658,,16.40683713,,,16.51112536,,,,,,47.51876489
29,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,46.78727915,,,47.42196982,46.95459494,44.5202044,,43.81170956,,40.46102466,46.78727915,47.9047422,,,49.56816926,48.95620084,47.52339638,47.52339638,,49.77031638,,46.5979634,,,,,23.06370145,16.64455845,18.74067396,14.24833658,,16.40683713,,,16.51112536,,,,,,47.51876489,
29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,47.42196982,46.95459494,44.5202044,,43.81170956,,40.46102466,39.6196138,,,47.21217455,,46.36079495,47.84355491,,,49.77031638,,46.5979634,,,,,23.06370145,16.64455845,18.74067396,14.24833658,,16.40683713,,,16.51112536,,,,,,47.51876489,,48.28743119
29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,47.42196982,46.95459494,44.5202044,,43.81170956,,40.46102466,39.6196138,,,48.8912002,,,48.65684837,48.23963242,49.77031638,49.77031638,,46.5979634,,,,,23.06370145,16.64455845,18.74067396,14.24833658,,16.40683713,,,16.51112536,,,,,,47.51876489,,48.28743119,48.15678823
29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,47.42196982,46.95459494,44.5202044,,43.81170956,,40.46102466,39.6196138,,41.94895778,47.42196982,,47.07382109,,46.51047048,,,,46.5979634,,,,,23.06370145,16.64455845,18.74067396,14.24833658,,16.40683713,,,16.51112536,,,,,,47.51876489,,48.28743119,48.15678823,48.16985216
29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,46.95459494,44.5202044,,43.81170956,,40.46102466,39.6196138,,41.94895778,42.33822902,46.95459494,46.50655931,,,49.26836902,46.89236759,46.5979634,46.5979634,,,,,23.06370145,16.64455845,18.74067396,14.24833658,,16.40683713,,,16.51112536,,,,,,47.51876489,,48.28743119,48.15678823,48.16985216,
29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,44.5202044,,43.81170956,,40.46102466,39.6196138,,41.94895778,42.33822902,,44.5202044,46.14603601,,,,43.79298368,,,,,,23.06370145,16.64455845,18.74067396,14.24833658,,16.40683713,,,16.51112536,,,,,,47.51876489,,48.28743119,48.15678823,48.16985216,,45.50076775
29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,43.81170956,,40.46102466,39.6196138,,41.94895778,42.33822902,,,,,25.59284974,25.08674772,28.07631306,25.16630586,,,,,23.06370145,16.64455845,18.74067396,14.24833658,,16.40683713,,,16.51112536,,,,,,47.51876489,,48.28743119,48.15678823,48.16985216,,45.50076775,
29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,43.81170956,,40.46102466,39.6196138,,41.94895778,42.33822902,,,38.18748795,43.81170956,15.85892952,,,,13.12938448,,,,23.06370145,16.64455845,18.74067396,14.24833658,,16.40683713,,,16.51112536,,,,,,47.51876489,,48.28743119,48.15678823,48.16985216,,45.50076775,,46.18708895
29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,40.46102466,39.6196138,,41.94895778,42.33822902,,,38.18748795,,,17.6056177,18.70225416,17.94380869,,18.00430832,,,23.06370145,16.64455845,18.74067396,14.24833658,,16.40683713,,,16.51112536,,,,,,47.51876489,,48.28743119,48.15678823,48.16985216,,45.50076775,,46.18708895,37.79156037
29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,40.46102466,39.6196138,,41.94895778,42.33822902,,,38.18748795,,44.59242853,40.46102466,26.38699407,,23.5501597,15.58509237,22.97903018,23.06370145,23.06370145,16.64455845,18.74067396,14.24833658,,16.40683713,,,16.51112536,,,,,,47.51876489,,48.28743119,48.15678823,48.16985216,,45.50076775,,46.18708895,37.79156037,40.6112217
29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,39.6196138,,41.94895778,42.33822902,,,38.18748795,,44.59242853,,39.6196138,,13.28820998,22.883177,18.2125273,26.49578747,16.64455845,16.64455845,18.74067396,14.24833658,,16.40683713,,,16.51112536,,,,,,47.51876489,,48.28743119,48.15678823,48.16985216,,45.50076775,,46.18708895,37.79156037,40.6112217,43.41920822
29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,41.94895778,42.33822902,,,38.18748795,,44.59242853,,,,,,19.3458769,13.46209373,18.69393721,18.74067396,18.74067396,14.24833658,,16.40683713,,,16.51112536,,,,,,47.51876489,,48.28743119,48.15678823,48.16985216,,45.50076775,,46.18708895,37.79156037,40.6112217,43.41920822,
29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,41.94895778,42.33822902,,,38.18748795,,44.59242853,,,,41.94895778,12.46834405,17.85705725,15.84469486,18.61025955,,14.24833658,14.24833658,,16.40683713,,,16.51112536,,,,,,47.51876489,,48.28743119,48.15678823,48.16985216,,45.50076775,,46.18708895,37.79156037,40.6112217,43.41920822,,44.19511935
