id,speed
1667,36.93119906
1668,25.98617816
1669,23.10511714
1670,25.1135035
1671,14.45255483
1672,39.22868892
1673,31.19673341
1674,32.99017721
1675,44.65686426
1676,47.30413596
1677,46.82784583
1678,41.52603381
1679,46.0210708
1680,47.07225687
1681,49.29516645
1682,49.27934396
1683,49.33840753
1684,34.84649499
1685,28.55090031
1686,32.33765727
1687,27.49745344
1688,28.83828904
1689,28.62950538
1690,24.18719819
1691,28.59132015
1692,44.21544794
1693,42.66054696
1694,48.54206278
1695,47.64816924
1696,44.53115416
1697,17.40079676
1698,21.21567148
1699,19.292622
1700,45.56591364
1701,45.05166412
1702,29.71259717
1703,16.81091385
1704,17.77612315
1705,19.69076167
1706,14.82453928
1707,11.96800204
1708,20.55504159
1709,39.63407243
1710,43.1696527
1711,48.1406832
1712,47.60595252
1713,44.9457381
1714,19.90636705
1715,19.55934938
1716,17.87565343
1717,14.53171128
1718,45.34354916
1719,42.92323532
1720,47.77450677
1721,45.41053446
1722,43.11554455
1723,29.44453391
1724,17.66945159
1725,20.1114404
1726,37.93886969
1727,43.74087082
1728,46.41169625
1729,41.04086743
1730,20.63814356
1731,20.92596741
1732,43.29539337
1733,47.39690876
1734,48.08872759
1735,46.92210022
1736,44.56203628
1737,40.47629942
1738,40.58070179
1739,42.5634258
1740,41.90740399
1741,42.33019269
1742,37.38678874
1743,46.31244631
1744,38.10228527
1745,44.40828771
1746,13.55381815
1747,13.59718905
1748,18.40287183
1749,34.94634368
1750,38.43234638
1751,47.77643252
1752,49.11560254
1753,18.48466233
1754,24.29197376
1755,18.86323873
1756,19.48041568
1757,40.67464225
1758,46.20533959
1759,46.40125779
1760,46.54964273
1761,45.54729596
1762,43.10833787
1763,16.06242781
1764,15.86664141
1765,18.21542229
1766,17.55890918
1767,49.91074119
1768,48.46525045
1769,48.34550267
1770,25.83763748
1771,21.5657818
1772,19.59152126
1773,47.97006566
1774,46.17917866
1775,46.81641476
1776,45.89916114
1777,45.65231696
1778,10.15948021
1779,15.00590265
1780,16.23298778
1781,14.07586985
1782,19.77121222
1783,35.91925414
1784,43.6957123
1785,49.84882721
1786,39.76785637
1787,28.42083296
1788,26.73840112
1789,22.13845311
1790,20.70124178
1791,27.00804574
1792,23.17095672
1793,20.09522405
1794,40.78394463
1795,40.15422094
1796,37.77948179
1797,43.69810443
1798,45.76918352
1799,44.60803974
1800,43.03789344
1801,41.25548703
1802,41.80953587
1803,38.05777409
1804,38.86054317
1805,38.84894648
1806,34.79116827
1807,41.92874863
1808,44.27835646
1809,46.19454387
1810,47.3350706
1811,46.81382671
1812,45.34748919
1813,43.66222701
1814,18.16527665
1815,22.01949512
1816,19.67312071
1817,20.17283741
1818,22.7039431
1819,41.80556544
1820,44.79940154
1821,48.43087372
1822,47.06557127
1823,18.10381941
1824,19.63606368
1825,27.67825233
1826,19.21867753
1827,22.8989372
1828,23.91449978
1829,45.90694626
1830,40.88875978
1831,49.41949052
1832,45.72438345
1833,43.71133134
1834,31.45727169
1835,18.11148247
1836,26.56349588
1837,23.81933118
1838,15.40041817
1839,16.19053782
1840,17.97437769
1841,37.59540932
1842,39.9764809
1843,43.33085536
1844,18.93435124
1845,17.37100009
1846,18.3443917
1847,9.17288063
1848,39.52135592
1849,47.24238186
1850,46.99684623
1851,45.25549335
1852,22.45212471
1853,22.09703514
1854,20.44135407
1855,19.449873
1856,17.67959804
1857,36.45726742
1858,35.6419491
1859,49.31926703
1860,48.41608192
1861,26.24668421
1862,27.8866364
1863,27.42853159
1864,20.7238385
1865,46.28384334
1866,46.21171291
1867,45.17705139
1868,43.44323577
1869,43.31085601
1870,37.35689903
1871,38.43090119
1872,41.97884195
1873,33.74326113
1874,48.49912505
1875,47.5721752
1876,47.18293029
1877,44.71533489
1878,23.03964417
1879,21.46549205
1880,10.90514195
1881,48.69158216
1882,49.88196614
1883,48.36869487
1884,48.24745663
1885,19.85200054
1886,27.33108612
1887,21.84682691
1888,21.26171638
1889,22.09839227
1890,49.04751177
1891,19.3703822
1892,27.80868085
1893,25.62421727
1894,20.0513728
1895,15.17981202
1896,47.0732292
1897,48.60275877
1898,19.69420042
1899,18.02091247
1900,12.707958
1901,21.6451168
1902,36.47204665
1903,49.06156166
1904,44.99537961
1905,15.62560846
1906,17.09193587
1907,19.40570786
1908,18.07279563
1909,13.76489682
1910,19.43719406
1911,47.14318678
1912,46.44618065
1913,27.85072108
1914,24.10953296
1915,25.83417733
1916,15.45177105
1917,18.99879632
1918,26.51085054
1919,38.88227051
1920,39.25888851
1921,46.14562288
1922,41.5858651
1923,38.53070554
1924,39.13846962
1925,37.9840262
1926,39.70504206
1927,43.55105861
1928,43.33992528
1929,48.50881216
1930,33.15175531
1931,19.26308451
1932,21.43238291
1933,19.83853469
1934,19.00465202
1935,20.05026332
1936,45.50071863
1937,41.81038697
1938,44.95336655
1939,46.32137052
1940,45.79548157
1941,43.86278101
1942,30.99289323
1943,16.05204058
1944,24.83008964
1945,23.76503397
1946,15.68431805
1947,20.79803884
1948,44.94919638
1949,41.22213384
1950,48.37740195
1951,46.22726138
1952,43.76166016
1953,30.85135276
1954,16.6571444
1955,19.81401682
1956,19.74065807
1957,15.07027071
1958,11.69265291
1959,38.30987531
1960,47.63576307
1961,48.44220464
1962,46.81614304
1963,47.57437467
1964,43.21930874
1965,20.04661869
1966,16.910594
1967,45.09004648
1968,43.10129777
1969,47.84409444
1970,43.3098796
1971,14.98842546
1972,16.46185311
1973,17.86017549
1974,15.80962572
1975,10.32238691
1976,19.02181534
1977,36.71961842
1978,49.00818952
1979,49.36916914
1980,49.98391721
1981,47.68806514
1982,42.50073245
1983,28.90129602
1984,26.18935742
1985,27.19512271
1986,22.70306177
1987,21.55673604
1988,38.02054173
1989,43.02662547
1990,45.18022941
1991,45.30440745
1992,45.05845513
1993,41.76436513
1994,41.21482507
1995,37.84606898
1996,38.79156361
1997,39.95427905
1998,47.8103268
1999,31.01222581
2000,18.98532568
2001,20.09800534
2002,17.72993409
2003,16.74349505
2004,22.84625917
2005,45.78629839
2006,44.1021534
2007,48.70249871
2008,19.21579752
2009,19.70417345
2010,24.51755221
2011,18.04235622
2012,13.39419917
2013,17.00278227
2014,21.45348071
2015,16.35849576
2016,17.32250623
2017,15.84211962
2018,33.42715678
2019,34.8701671
2020,41.93352625
2021,49.11108377
2022,48.5795969
2023,48.31097483
2024,20.46062988
2025,17.67602742
2026,18.44667818
2027,21.82695954
2028,16.6415606
2029,45.44721019
2030,38.22324867
2031,43.22949059
2032,45.5963454
2033,44.14940989
2034,16.43361297
2035,15.48163878
2036,14.8630492
2037,15.56233909
2038,6.811972996
2039,50.7897971
2040,50.04879036
2041,50.32871105
2042,27.83538165
2043,27.80005612
2044,22.17125779
2045,21.56802099
2046,43.68138572
2047,42.37877438
2048,37.26808219
2049,41.656488
2050,36.85269814
2051,42.42790536
2052,37.02718357
2053,47.8785025
2054,47.57177431
2055,45.71761045
2056,19.62779517
2057,23.82529562
2058,23.6380013
2059,18.93694005
2060,19.7855806
2061,19.91563493
2062,14.61453775
2063,46.49997101
2064,47.47030923
2065,46.57300936
2066,17.74018074
2067,23.43320458
2068,18.01507823
2069,20.8352113
2070,13.32864729
2071,35.67987996
2072,40.72268191
2073,44.7328293
2074,46.85375865
2075,28.7810772
2076,14.11648911
2077,18.29673805
2078,18.29365868
2079,19.10886031
2080,19.57168674
2081,34.09094999
2082,47.34715494
2083,46.08363053
2084,43.60227093
2085,14.47823405
2086,22.14236383
2087,17.98566306
2088,19.53348574
2089,44.08366405
2090,41.48454123
2091,48.9637738
2092,47.03445948
2093,48.35256638
2094,45.22618845
2095,15.31629679
2096,20.31714547
2097,16.40913398
2098,13.340173
2099,18.01494143
2100,11.78077076
2101,39.77369389
2102,46.81349371
2103,47.96674062
2104,46.17519086
2105,45.04898591
2106,28.34884875
2107,25.15955157
2108,26.44447919
2109,24.6360058
2110,21.4155436
2111,19.04928398
2112,18.93551041
2113,29.05140119
2114,44.29935792
2115,45.43563811
2116,45.74532313
2117,42.64669934
2118,42.82873348
2119,38.66708736
2120,40.87541219
2121,38.28982045
2122,40.59214267
2123,41.90642861
2124,34.80440912
2125,33.71593923
2126,47.91587067
2127,47.2000596
2128,47.12436082
2129,46.13188753
2130,43.93236349
2131,17.76239815
2132,23.31948683
2133,19.2423962
2134,15.39545192
2135,16.52241071
2136,16.48670452
2137,10.95233666
2138,47.50415731
2139,47.7124233
2140,19.09687161
2141,13.65545008
2142,42.9140128
2143,48.35406923
2144,47.43564127
2145,44.03806036
2146,13.49770071
2147,19.74321277
2148,17.04155494
2149,14.24908053
2150,19.26831372
2151,37.14510656
2152,42.73868876
2153,46.37091344
2154,45.62280651
2155,45.45446874
2156,13.32856664
2157,15.62731551
2158,17.22285698
2159,12.38423237
2160,17.48163923
2161,7.859430968
2162,32.90228829
2163,38.38425939
2164,49.21482255
2165,33.53173314
2166,19.21008614
2167,19.39668344
2168,21.97932096
2169,21.41607437
2170,20.46948046
2171,20.61850419
2172,18.28724347
2173,11.86514697
2174,43.7031801
2175,34.3492391
2176,37.28491385
2177,47.58528284
2178,48.6485374
2179,49.05556158
2180,21.62903073
2181,21.00305223
2182,20.99738561
2183,21.24502287
2184,18.65137171
2185,29.0171168
2186,40.32959449
2187,37.13101887
2188,43.42512728
2189,43.09041576
2190,43.26922019
2191,43.21902663
2192,42.07881311
2193,40.330181
2194,38.6071705
2195,39.33130048
2196,38.71027803
2197,36.55518137
2198,36.38002745
2199,36.82289669
2200,34.94189602
2201,38.32844269
2202,47.76944011
2203,48.27016781
2204,47.80238953
2205,17.24993359
2206,18.32024165
2207,12.84964404
2208,39.5571737
2209,44.70042025
2210,45.41968875
2211,43.19997386
2212,25.24534438
2213,18.22019174
2214,19.03557537
2215,17.55365142
2216,7.789773573
2217,19.21673925
2218,41.96801137
2219,46.10013649
2220,46.66296815
2221,46.23887375
2222,45.99619883
2223,43.13115928
2224,13.93996751
2225,16.77674179
2226,17.63557125
2227,18.60420569
2228,9.19864036
2229,8.517871461
2230,18.37014218
2231,43.81277873
2232,48.98334055
2233,50.19091096
2234,50.23027792
2235,48.85836617
2236,45.51182436
2237,16.3637443
2238,19.14895554
2239,26.02124118
2240,19.24471042
2241,25.09144444
2242,38.18239006
2243,44.32487992
2244,46.48585045
2245,45.34837732
2246,45.96964869
2247,44.98397455
2248,43.18565208
2249,29.28794687
2250,13.75626444
2251,18.58977523
2252,18.20263542
2253,14.09917676
2254,14.02757952
2255,13.30580506
2256,6.740156126
2257,17.00148719
2258,30.70385825
2259,33.21367976
2260,47.77286009
2261,48.74732121
2262,47.35971949
2263,27.56217096
2264,19.15154729
2265,16.71086017
2266,35.49288321
2267,47.78510049
2268,47.3163538
2269,42.08948234
2270,41.92230504
2271,41.51745246
2272,39.82890873
2273,40.98513427
2274,45.85272095
2275,45.98762426
2276,38.02180425
2277,37.11224171
2278,49.42807887
2279,48.21101841
2280,48.61813792
2281,47.58632441
2282,28.18270703
2283,23.47457065
2284,22.36466215
2285,18.18032641
2286,18.30812532
2287,17.89337615
2288,13.66686502
2289,43.05549949
2290,47.60207429
2291,26.19759883
2292,14.82741304
2293,17.37850261
2294,18.29328483
2295,18.1911007
2296,18.82412296
2297,45.56403209
2298,40.86863015
2299,47.3831989
2300,46.31131486
2301,21.4633544
2302,16.68897437
2303,14.38221649
2304,15.40925306
2305,8.566297793
2306,7.214368294
2307,37.45270515
2308,42.71579037
2309,48.78392236
2310,47.93259904
2311,48.41585238
2312,47.606839
2313,44.18095363
2314,27.06993464
2315,47.08699774
2316,47.81043922
2317,46.31639345
2318,28.21984888
2319,14.5983094
2320,21.1265259
2321,21.2625846
2322,16.62589628
2323,8.26468666
2324,16.9646277
2325,36.15552334
2326,47.08314294
2327,48.01949923
2328,47.32120248
2329,46.38463037
2330,45.55625234
2331,37.00715424
2332,25.45731778
2333,23.12857497
2334,17.15689118
2335,14.35195645
2336,17.45939915
2337,33.67947692
2338,33.26988085
2339,33.82507446
2340,46.89683179
2341,42.9305809
2342,40.43960193
2343,41.42218352
2344,38.78460874
2345,44.369866
2346,48.73825
2347,48.45116912
2348,15.69612808
2349,23.12568013
2350,22.12762227
2351,18.50161439
2352,20.17094627
2353,41.51043537
2354,49.48775962
2355,48.76273165
2356,47.63675921
2357,43.01189639
2358,15.44756677
2359,21.37542085
2360,17.16635889
2361,14.67955356
2362,15.99224798
2363,10.81456558
2364,8.851898481
2365,36.83014927
2366,48.68328114
2367,47.44273661
2368,46.44025068
2369,42.38709382
2370,23.80227711
2371,14.27011907
2372,29.84787992
2373,44.07496434
2374,46.88270558
2375,46.2179485
2376,11.32249144
2377,20.05904623
2378,14.51968519
2379,12.76159916
2380,6.475428661
2381,31.54199238
2382,39.42139285
2383,48.10235946
2384,47.51059986
2385,44.02237946
2386,11.77069402
2387,18.87671124
2388,17.3870514
2389,32.842231
2390,48.11250655
2391,51.15411592
2392,50.73859346
2393,28.94957518
2394,26.79851277
2395,22.51510834
2396,21.02764302
2397,17.09913147
2398,46.65992395
2399,45.8625329
2400,45.90311741
2401,30.41446009
2402,8.268807271
2403,8.310417991
2404,21.33387485
2405,36.02160582
2406,40.21593651
2407,41.83652881
2408,36.53940476
2409,51.07037771
2410,50.03280752
2411,31.90228471
2412,26.81894007
2413,28.66080775
2414,25.89750763
2415,23.67945526
2416,18.94479152
2417,45.37457906
2418,48.11976668
2419,46.48621927
2420,21.87098372
2421,19.00516681
2422,45.19057478
2423,43.36524631
2424,10.20920935
2425,13.34409244
2426,13.04019849
2427,16.25047044
2428,12.41014014
2429,13.6478382
2430,4.820155625
2431,4.282962683
2432,38.86092295
2433,48.20364919
2434,47.44875403
2435,26.29108041
2436,15.95286774
2437,22.23192869
2438,20.41422906
2439,14.97971849
2440,14.60198587
2441,42.20444636
2442,45.20826995
2443,46.16836061
2444,44.92516042
2445,42.38004098
2446,13.39275224
2447,18.58056679
2448,18.1709494
2449,11.55451075
2450,9.863578395
2451,16.33452947
2452,49.97749061
2453,38.76027253
2454,26.61009358
2455,25.73523072
2456,15.33656533
2457,39.50506059
2458,31.15958078
2459,46.52601485
2460,44.93605579
2461,37.72882454
2462,39.22961984
2463,40.7931236
2464,35.99523805
2465,33.14755706
2466,41.9653515
2467,42.7400668
2468,43.52818693
2469,50.09595277
2470,50.55394652
2471,49.41830796
2472,49.24319508
2473,28.97965236
2474,17.59582459
2475,18.62644816
2476,25.6437297
2477,24.34442111
2478,20.541778
2479,14.46067217
2480,12.85658025
2481,47.15071834
2482,45.48011098
2483,52.37167911
2484,49.9660453
2485,50.81499888
2486,50.24436467
2487,28.54657838
2488,29.24224271
2489,37.9947401
2490,29.88184663
2491,29.94687173
2492,27.29528725
2493,25.9246186
2494,47.01426952
2495,42.64595948
2496,46.72380946
2497,46.5613241
2498,47.10102202
2499,45.68532109
2500,42.51203552
2501,21.01393128
2502,11.94176276
2503,13.2752558
2504,9.597599444
2505,18.07103087
2506,42.9678279
2507,49.12628485
2508,49.50041209
2509,47.91534384
2510,44.81732636
2511,15.27581996
2512,24.75575488
2513,19.56700493
2514,18.71557373
2515,17.58180294
2516,16.31677447
2517,36.75445231
2518,36.97904721
2519,17.70712976
2520,22.60446711
2521,17.68025169
2522,17.64744967
2523,11.34433379
2524,10.65005459
2525,20.00293689
2526,34.45930675
2527,43.0768702
2528,48.34679942
2529,50.40377132
2530,50.50579461
2531,25.34952214
2532,27.0369597
2533,19.66965896
2534,18.93349257
2535,34.18239476
2536,43.96192072
2537,46.30475777
2538,44.67761237
2539,39.02758359
2540,39.79290153
2541,39.35727429
2542,37.94080139
2543,43.20138032
2544,46.97246667
2545,48.94484442
2546,50.9877275
2547,48.93815955
2548,34.4068147
2549,30.99269391
2550,28.20521973
2551,30.02034173
2552,24.90817767
2553,30.76855323
2554,43.39209851
2555,47.4601742
2556,48.12296121
2557,47.96470146
2558,47.50618394
2559,47.06357015
2560,44.92450598
2561,29.3670707
2562,19.20508447
2563,21.51330499
2564,27.77076764
2565,19.26136166
2566,19.40416283
2567,40.62171643
2568,47.73419908
2569,43.59673954
2570,16.5733044
2571,21.41728378
2572,18.32062335
2573,16.37843478
2574,11.9447788
2575,47.69524751
2576,28.04410664
2577,14.99169764
2578,9.374719791
2579,45.24748325
2580,41.68606406
2581,47.54658116
2582,46.90438369
2583,45.96771465
2584,46.39341924
2585,43.88811372
2586,14.56769915
2587,20.2234362
2588,19.09496075
2589,18.78217971
2590,15.96553356
2591,40.55864391
2592,33.89812921
2593,46.54599143
2594,46.6860453
2595,45.50593829
2596,22.53523796
2597,25.12555693
2598,24.8330598
2599,22.18455478
2600,19.64718479
2601,19.5316685
2602,13.52767283
2603,38.17630989
2604,46.9472876
2605,46.88198951
2606,45.50442776
2607,44.16660023
2608,36.94388852
2609,39.14931167
2610,41.58804028
2611,39.37598591
2612,37.02134804
2613,44.62585646
2614,35.09948041
2615,44.66250256
2616,48.77076371
2617,45.0733932
2618,29.75579148
2619,18.23284455
2620,18.91710314
2621,25.052217
2622,22.66181199
2623,22.42074981
2624,21.15237513
2625,19.72936696
2626,40.03538281
2627,49.50249786
2628,48.93594049
2629,48.33960444
2630,29.4139354
2631,28.79659013
2632,19.0911186
2633,20.42573121
2634,18.27531721
2635,39.26759134
2636,46.40124089
2637,41.5708862
2638,45.9607144
2639,47.12273816
2640,47.55801232
2641,45.32621717
2642,25.1535535
2643,15.53991862
2644,15.41487955
2645,13.70442757
2646,15.44997056
2647,13.84624456
2648,6.948364851
2649,43.72743901
2650,49.15017336
2651,48.30429582
2652,48.43841826
2653,47.42734831
2654,28.13695656
2655,17.67744592
2656,19.43928616
2657,16.77165
2658,22.01043484
2659,45.94791539
2660,38.09525003
2661,46.9511492
2662,48.99566874
2663,47.38242483
2664,47.31772826
2665,28.79004415
2666,17.41329128
2667,20.16892023
2668,16.58202477
2669,18.6873893
2670,18.98302777
2671,44.20204487
2672,33.89855346
2673,23.03180727
2674,19.27342989
2675,18.99208818
2676,29.7766403
2677,34.23294609
2678,36.06961252
2679,47.1344135
2680,46.85192725
2681,45.84595657
2682,42.3583965
2683,41.14266089
2684,41.70568089
2685,39.72510165
2686,48.88996933
2687,48.26892931
2688,47.84433347
2689,45.03268023
2690,28.26440124
2691,16.96626175
2692,19.76940203
2693,14.13637596
2694,39.66500879
2695,46.9401874
2696,43.03273324
2697,44.75745685
2698,45.03308285
2699,44.39502135
2700,9.64795191
2701,13.60906992
2702,12.56662641
2703,14.69658303
2704,35.84761162
2705,40.65632624
2706,52.12058236
2707,48.72789389
2708,29.76818454
2709,33.94608782
2710,29.85109934
2711,28.34990525
2712,26.11816368
2713,30.17104026
2714,24.56222648
2715,48.85491377
2716,47.60432712
2717,46.90542359
2718,27.06052415
2719,15.06937244
2720,22.67167292
2721,16.67054882
2722,17.50671334
2723,16.83937516
2724,13.15591328
2725,19.36235985
2726,34.82552607
2727,49.38337267
2728,48.80133525
2729,44.392222
2730,21.90621426
2731,18.16519696
2732,12.46720055
2733,20.49973968
2734,36.13582526
2735,50.24756164
2736,50.5449179
2737,49.33038365
2738,49.57780298
2739,48.23529179
2740,39.95952839
2741,27.07996876
2742,22.30728812
2743,21.95361776
2744,19.19540768
2745,18.14849354
2746,17.62479302
2747,38.30319658
2748,47.29611557
2749,48.19995865
2750,46.39302211
2751,42.42405527
2752,44.48429362
2753,40.73958469
2754,43.2743136
2755,36.82952045
2756,35.43046268
2757,48.63868148
2758,47.8018611
2759,47.36540903
2760,22.94979279
2761,16.47888906
2762,19.03934929
2763,13.61847766
2764,19.98133983
2765,41.06555281
2766,45.45163357
2767,48.00751276
2768,48.29464984
2769,47.37132836
2770,43.53234207
2771,14.00429988
2772,22.29363599
2773,21.24548422
2774,16.8303577
2775,18.72444534
2776,33.94246241
2777,43.90234034
2778,41.60326378
2779,46.5240179
2780,45.82702585
2781,45.80761081
2782,45.51877113
2783,41.70701148
2784,25.48455727
2785,13.53513124
2786,19.46390193
2787,13.95928667
2788,10.89592956
2789,5.800929112
2790,16.87466931
2791,31.26610606
2792,41.60345421
2793,35.57582318
2794,41.04000608
2795,49.12231448
2796,46.54688066
2797,16.4259757
2798,22.30933579
2799,20.80848388
2800,17.34133384
2801,17.30086425
2802,17.05418349
2803,15.25872941
2804,18.94836634
2805,34.96732632
2806,47.61297749
2807,49.20887772
2808,48.19116093
2809,29.04535279
2810,16.32922172
2811,19.99712014
2812,14.08869094
2813,16.41874343
2814,19.12237143
2815,43.2694767
2816,38.72990684
2817,47.11058954
2818,25.47948999
2819,25.63133167
2820,19.14712118
2821,18.92595129
2822,30.2073152
2823,39.58311825
2824,36.32644259
2825,42.79195299
2826,44.0918503
2827,44.64807101
2828,45.16099337
2829,40.39629547
2830,35.95932665
2831,37.01465268
2832,37.0767553
2833,35.77608715
2834,34.6398116
2835,32.82868438
2836,33.2950296
2837,48.09541243
2838,46.62665338
2839,15.28412837
2840,21.97103261
2841,20.8616026
2842,18.39501253
2843,15.17033809
2844,15.5578939
2845,13.20916558
2846,37.03141822
2847,45.10540651
2848,48.32132938
2849,48.01134862
2850,47.45935392
2851,46.92424536
2852,46.70758053
2853,43.79802276
2854,17.43713946
2855,16.54659852
2856,44.8226613
2857,38.55657457
2858,43.58709893
2859,48.61867918
2860,26.50142361
2861,14.19824316
2862,15.88075324
2863,21.37507569
2864,15.61937475
2865,8.605405638
2866,19.03742834
2867,33.47364328
2868,43.40924849
2869,37.66526601
2870,20.67626948
2871,20.85304016
2872,19.85969161
2873,18.17395621
2874,13.42386038
2875,36.70884331
2876,49.55322105
2877,50.01001284
2878,48.84815226
2879,49.53395021
2880,28.54260927
2881,16.21879485
2882,21.04170213
2883,20.45314803
2884,18.40393078
2885,18.37106494
2886,13.36172511
2887,45.75291678
2888,39.70864543
2889,46.89390477
2890,47.40536562
2891,45.4222581
2892,37.73859674
2893,23.42651232
2894,24.87069185
2895,20.88345185
2896,18.80168328
2897,15.45748299
2898,28.23437394
2899,40.46280135
2900,36.00187314
2901,47.47779221
2902,47.67321024
2903,42.73472727
2904,41.97919788
2905,42.19749994
2906,42.67751658
2907,40.17049936
2908,41.89954774
2909,36.85308793
2910,36.02092275
2911,48.39266355
2912,47.72479437
2913,29.24546829
2914,17.90597246
2915,27.1355906
2916,20.7962997
2917,24.6890672
2918,38.57817856
2919,45.91321172
2920,47.02946244
2921,47.21984371
2922,46.82662962
2923,22.32060231
2924,17.68242067
2925,18.35881093
2926,19.926489
2927,13.02116579
2928,10.26835562
2929,39.03366253
2930,49.15626901
2931,47.7193975
2932,12.58233767
2933,15.87002309
2934,19.29073165
2935,18.42946387
2936,17.27838371
2937,9.158169407
2938,46.70091177
2939,39.88782244
2940,49.52248814
2941,47.27499896
2942,47.64186671
2943,15.56870406
2944,22.48174323
2945,23.18000388
2946,12.4994304
2947,19.92341153
2948,45.8695223
2949,37.3646289
2950,42.46782332
2951,49.65831845
2952,45.50020963
2953,26.33013014
2954,17.24749285
2955,22.5501071
2956,18.14663426
2957,17.05761291
2958,17.86060137
2959,21.95891996
2960,45.79773148
2961,37.50264796
2962,48.50108892
2963,50.32362471
2964,40.50903282
2965,28.85759863
2966,24.80942792
2967,26.50200329
2968,26.91411241
2969,23.7061179
2970,18.8212817
2971,30.57663598
2972,45.73131775
2973,47.00319193
2974,46.88041618
2975,42.59468861
2976,36.85552037
2977,35.00167375
2978,45.91911564
2979,26.29787962
2980,22.21869627
2981,18.74177502
2982,19.70096048
2983,18.35482628
2984,13.22075095
2985,46.28939714
2986,48.45729282
2987,48.4316013
2988,48.39156346
2989,43.66022659
2990,15.28162377
2991,16.91656774
2992,24.4122666
2993,23.52240876
2994,16.92543476
2995,11.69256175
2996,20.6309443
2997,45.96407636
2998,44.69055046
2999,48.95713386
3000,47.23141298
3001,47.27325333
3002,23.13731264
3003,17.79469986
3004,15.83608761
3005,9.532097518
3006,38.79243732
3007,43.20195034
3008,46.89730555
3009,44.79675636
3010,16.05090508
3011,16.95570608
3012,20.82745454
3013,36.29375231
3014,44.18069825
3015,36.30432514
3016,48.93984561
3017,27.76029672
3018,23.66623512
3019,15.79257284
3020,14.56919723
3021,10.25679239
3022,19.65968055
3023,34.32500774
3024,45.6604218
3025,38.51541386
3026,18.30825985
3027,17.04238888
3028,17.13188906
3029,16.07111792
3030,15.90628721
3031,31.74694173
3032,45.97557119
3033,47.19051273
3034,46.63604617
3035,46.29672631
3036,41.95383996
3037,41.08183338
3038,39.05809683
3039,40.08749209
3040,40.22086674
3041,37.76161641
3042,35.15924603
3043,43.10685182
3044,44.57932195
3045,45.23981641
3046,48.4393213
3047,47.95403708
3048,44.39507207
3049,13.43800288
3050,23.27941238
3051,19.21182234
3052,19.30601857
3053,16.78780557
3054,15.31640679
3055,12.15153144
3056,46.59491762
3057,49.65526924
3058,49.03505742
3059,47.73752694
3060,47.96443509
3061,16.40044502
3062,23.39291459
3063,18.30281994
3064,15.28366099
3065,17.64841225
3066,15.80172524
3067,11.15191937
3068,46.05877061
3069,40.4937022
3070,48.19387983
3071,46.86061449
3072,46.55293265
3073,46.42275827
3074,24.80636614
3075,22.02602355
3076,23.31560652
3077,17.88627542
3078,17.02492739
3079,16.38920323
3080,8.925378983
3081,33.16353305
3082,43.61596167
3083,41.57233601
3084,48.2296066
3085,47.34878443
3086,47.22798795
3087,25.63852049
3088,15.57472559
3089,22.28844169
3090,21.95129936
3091,14.90593075
3092,16.37893421
3093,14.40233649
3094,35.66564815
3095,34.18036475
3096,49.59426134
3097,47.43939966
3098,29.348673
3099,23.70420158
3100,22.69247985
3101,17.72758895
3102,17.74221691
3103,16.79522112
3104,10.50824841
3105,34.06180193
3106,37.00666419
3107,47.79591013
3108,48.60922008
3109,47.84145923
3110,21.70851176
3111,21.32015065
3112,18.72327184
3113,22.09243579
3114,30.5414978
3115,35.25687584
3116,47.00081752
3117,47.05715946
3118,41.41443555
3119,41.87854196
3120,39.60362113
3121,39.179206
3122,39.61530647
3123,39.48353832
3124,37.9219665
3125,35.41122051
3126,35.89055867
3127,34.28669668
3128,44.08587352
3129,48.45105318
3130,48.24361125
3131,47.53044338
3132,47.26970206
3133,25.55788662
3134,15.8337824
3135,16.70298945
3136,22.8717759
3137,22.13953773
3138,15.75397265
3139,13.11962537
3140,46.71842999
3141,22.72694013
3142,18.31265497
3143,15.73127446
3144,11.49956792
3145,10.38999104
3146,48.07827954
3147,48.15986317
3148,45.96941219
3149,43.62684442
3150,11.42668704
3151,8.86192606
3152,32.63869313
3153,42.85201121
3154,47.76444239
3155,46.91916116
3156,13.41031686
3157,18.60285595
3158,16.74967039
3159,17.18382886
3160,17.91857165
3161,49.5740171
3162,46.64098465
3163,26.97088809
3164,15.55996474
3165,23.15195951
3166,16.97765865
3167,18.22155225
3168,16.57189188
3169,10.47771044
3170,19.57836356
3171,35.3639704
3172,48.58717645
3173,48.79849659
3174,47.67454366
3175,27.63999178
3176,23.84407871
3177,21.00753726
3178,18.67719044
3179,17.64468061
3180,15.37615869
3181,17.08769932
3182,15.98561585
3183,42.06983486
3184,32.55568592
3185,33.98084644
3186,44.92451996
3187,46.46631623
3188,46.96700737
3189,46.81322623
3190,45.5953461
3191,44.88520337
3192,41.93376826
3193,39.8430861
3194,40.41498081
3195,36.17805792
3196,45.89902926
3197,48.64358467
3198,48.47147029
3199,47.21712603
3200,48.04177723
3201,45.30358832
3202,29.2921837
3203,17.53250968
3204,20.65808151
3205,15.76314845
3206,12.47034797
3207,36.26044573
3208,45.73259234
3209,41.8298515
3210,47.52988656
3211,46.13656056
3212,46.73433873
3213,46.8565207
3214,43.38129178
3215,16.51904279
3216,19.16510293
3217,13.24873031
3218,36.37219605
3219,38.14862015
3220,42.22041703
3221,48.27151997
3222,46.76936667
3223,47.66400467
